"-249";"41493";"Blueberry";"9";"d02";"La piste des Sioux";"Dargaud";"0";"09/2002";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205043374";"Europe";"Western";"";"Charlier, Jean-Michel";"Giraud, Jean";"Normal";"Série finie";"1";"";"09/2002"
"-250";"49374";"Blueberry";"10";"d01";"Général \"Tête Jaune\"";"Dargaud";"0";"02/2001";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205043382";"Europe";"Western";"";"Charlier, Jean-Michel";"Giraud, Jean";"Normal";"Série finie";"1";"";""
"-252";"24168";"Blueberry";"11";"d02";"La mine de l'Allemand perdu";"Dargaud";"0";"11/2002";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205043390";"Europe";"Western";"";"Charlier, Jean-Michel";"Giraud, Jean";"Normal";"Série finie";"1";"";""
"-251";"159846";"Blueberry";"12";"d00";"Le spectre aux balles d'or";"Dargaud";"0";"07/2000";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205043404";"Europe";"Western";"";"Charlier, Jean-Michel";"Giraud, Jean";"Normal";"Série finie";"1";"";"06/2000"
"-253";"31096";"Blueberry";"13";"d02";"Chihuahua Pearl";"Dargaud";"0";"08/2002";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205043412";"Europe";"Western";"";"Charlier, Jean-Michel";"Giraud, Jean";"Normal";"Série finie";"1";"";""
"-254";"24336";"Blueberry";"14";"b97";"L'homme qui valait 500 000$";"Dargaud";"0";"05/1997";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205043420";"Europe";"Western";"";"Charlier, Jean-Michel";"Giraud, Jean";"Normal";"Série finie";"1";"";""
"-255";"24337";"Blueberry";"15";"b94";"Ballade pour un cercueil";"Dargaud";"0";"08/1994";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205043439";"Europe";"Western";"";"Charlier, Jean-Michel";"Giraud, Jean";"Normal";"Série finie";"1";"";""
"-256";"67535";"Blueberry";"16";"d00";"Le hors-la-loi";"Dargaud";"0";"10/2000";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205043447";"Europe";"Western";"";"Charlier, Jean-Michel";"Giraud, Jean";"Normal";"Série finie";"1";"";"10/2000"
"-257";"67536";"Blueberry";"17";"d01";"Angel face";"Dargaud";"0";"12/2001";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782205043457";"Europe";"Western";"";"Charlier, Jean-Michel";"Giraud, Jean";"Normal";"Série finie";"1";"";"12/2001"
"-258";"67537";"Blueberry";"18";"d00";"Nez cassé";"Dargaud";"0";"05/2000";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205043463";"Europe";"Western";"";"Charlier, Jean-Michel";"Giraud, Jean";"Normal";"Série finie";"1";"";"05/2000"
"-259";"28053";"Blueberry";"19";"e";"La longue marche";"Dargaud";"0";"03/2003";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205054872";"Europe";"Western";"";"Charlier, Jean-Michel";"Giraud, Jean";"Normal";"Série finie";"1";"";""
"-260";"28054";"Blueberry";"20";"d";"La tribu fantôme";"Dargaud";"0";"03/2003";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205054864";"Europe";"Western";"";"Charlier, Jean-Michel";"Giraud, Jean";"Normal";"Série finie";"1";"";""
"-261";"28055";"Blueberry";"21";"c";"La dernière carte";"Dargaud";"0";"03/2003";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205054856";"Europe";"Western";"";"Charlier, Jean-Michel";"Giraud, Jean";"Normal";"Série finie";"1";"";""
"-262";"28056";"Blueberry";"22";"b";"Le bout de la piste";"Dargaud";"0";"03/2003";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205054848";"Europe";"Western";"";"Charlier, Jean-Michel";"Giraud, Jean";"Normal";"Série finie";"1";"";""
"-263";"24172";"Blueberry";"23";"b";"Arizona love";"Dargaud";"0";"06/2000";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782205042993";"Europe";"Western";"";"Charlier, Jean-Michel";"Giraud, Jean";"Normal";"Série finie";"1";"";"06/2000"
"-264";"45889";"Blueberry";"24";"a";"Mister Blueberry";"Dargaud";"0";"06/2000";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205044605";"Europe";"Western";"";"Giraud, Jean";"Giraud, Jean";"Normal";"Série finie";"1";"";"05/2000"
"-265";"33287";"Blueberry";"25";"ind";"Ombres sur Tombstone";"Dargaud";"0";"02/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205056166";"Europe";"Western";"Les indispensables de la BD";"Giraud, Jean";"Giraud, Jean";"Normal";"Série finie";"1";"";""
"-266";"45888";"Blueberry";"26";"a";"Geronimo l'Apache";"Dargaud";"0";"11/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205048732";"Europe";"Western";"";"Giraud, Jean";"Giraud, Jean";"Normal";"Série finie";"1";"";""
"-267";"29312";"Blueberry";"27";"";"OK Corral";"Dargaud";"1";"09/2003";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205053388";"Europe";"Western";"";"Giraud, Jean";"Giraud, Jean";"Normal";"Série finie";"1";"";""
"-268";"45496";"Blueberry";"28";"";"Dust";"Dargaud";"1";"03/2005";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205056425";"Europe";"Western";"";"Giraud, Jean";"Giraud, Jean";"Normal";"Série finie";"1";"";""
"-272";"43622";"Blueberry (La jeunesse de)";"1";"b";"La jeunesse de Blueberry";"Dargaud";"0";"08/1983";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205007785";"Europe";"Western";"";"Charlier, Jean-Michel";"Giraud, Jean";"Normal";"Série en cours";"1";"";"06/1983"
"-273";"225568";"Blueberry (La jeunesse de)";"2";"a82";"Un yankee nommé blueberry";"Dargaud";"0";"06/1982";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205014854";"Europe";"Western";"";"Charlier, Jean-Michel";"Giraud, Jean";"Normal";"Série en cours";"1";"";"05/1982"
"-269";"31216";"Blueberry (Marshal)";"1";"c";"Sur ordre de Washington";"Dargaud";"0";"02/2001";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205050508";"Europe";"Western";"";"Giraud, Jean";"Vance, William";"Normal";"Série finie";"1";"";""
"-270";"593";"Blueberry (Marshal)";"2";"b";"Mission Sherman";"Dargaud";"0";"09/2000";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"220505063X";"Europe";"Western";"";"Giraud, Jean";"Vance, William";"Normal";"Série finie";"1";"";"07/2000"
"-271";"2041";"Blueberry (Marshal)";"3";"";"Frontière sanglante";"Dargaud";"1";"06/2000";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205042777";"Europe";"Western";"";"Giraud, Jean";"Rouge, Michel";"Normal";"Série finie";"1";"";""
"-744";"9939";"Bobo";"4";"";"Un sac en cavale";"Dupuis";"1";"01/1981";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800107383";"Europe";"Humoristique";"";"Deliège, Paul";"Deliège, Paul";"Normal";"Série finie";"1";"";"00/0000"
"-745";"56037";"Bobo";"5";"";"Destination lune";"Dupuis";"1";"01/1982";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800107960";"Europe";"Humoristique";"";"Deliège, Paul";"Didgé";"Normal";"Série finie";"1";"";"00/0000"
"-746";"7773";"Bobo";"6";"";"L'homme-obus";"Dupuis";"1";"01/1983";"12";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"NULL";"Europe";"Humoristique";"";"Deliège, Paul";"Deliège, Paul";"Normal";"Série finie";"1";"";"00/0000"
"-747";"9947";"Bobo";"13";"";"L'oiseau du diable Vauvert";"Dupuis";"1";"06/1991";"10";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"280011830X";"Europe";"Humoristique";"";"Deliège, Paul";"Deliège, Paul";"Normal";"Série finie";"1";"";"00/0000"
"-748";"9948";"Bobo";"15";"";"La rançon de la gloire";"Dupuis";"1";"07/1994";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800121084";"Europe";"Humoristique";"";"Deliège, Paul";"Deliège, Paul";"Normal";"Série finie";"1";"";"00/0000"
"-749";"9949";"Bobo";"16";"";"La première pierre";"Dupuis";"1";"06/1997";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800125519";"Europe";"Humoristique";"";"Deliège, Paul";"Deliège, Paul";"Normal";"Série finie";"1";"";"00/0000"
"-498";"143321";"Boule et Bill";"1";"c76";"60 gags de boule et bill N°1";"Dupuis";"0";"01/1976";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800100303";"Europe";"Humoristique";"";"Roba, Jean";"Roba, Jean";"Normal";"Série en cours";"1";"";"01/1976"
"-500";"149844";"Boule et Bill";"6";"c79";"60 gags de Boule et Bill n°6";"Dupuis";"0";"07/1979";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800100354";"Europe";"Humoristique";"";"Roba, Jean";"Roba, Jean";"Normal";"Série en cours";"1";"";"00/0000"
"-499";"153460";"Boule et Bill";"7";"d80";"Des gags de Boule et Bill";"Dupuis";"0";"01/1977";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800100362";"Europe";"Humoristique";"";"Roba, Jean";"Roba, Jean";"Normal";"Série en cours";"1";"";"12/1980"
"-501";"149847";"Boule et Bill";"9";"e86";"Une vie de chien !";"Dupuis";"0";"11/1986";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800103140";"Europe";"Humoristique";"";"Roba, Jean";"Roba, Jean";"Normal";"Série en cours";"1";"";"00/0000"
"-502";"20887";"Boule et Bill -03- (H.S. et Publicitaires)";"";"Esso2";"Petites histoires";"Dargaud";"1";"06/1999";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2803614537";"Europe";"Publicitaire";"Esso";"Roba, Jean";"Roba, Jean";"Normal";"Série en cours";"1";"";"00/0000"
"-376";"22788";"Broussaille";"1";"a";"Les baleines publiques";"Dupuis";"0";"06/1990";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800117893";"Europe";"Aventure";"Repérages";"Bom";"Frank (Pé)";"Normal";"Série finie";"1";"";""
"-377";"26103";"Broussaille";"2";"c";"Les sculpteurs de Lumière";"Dupuis";"0";"05/2001";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800115203";"Europe";"Aventure";"Repérages";"Bom";"Frank (Pé)";"Normal";"Série finie";"1";"";""
"-743";"18207";"Bruce Kid";"1";"";"L'initiation";"Bamboo";"1";"09/1999";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2912715059";"Europe";"";"";"Sulpice, Olivier";"Jenfèvre";"Normal";"Série en cours";"1";"";"00/0000"
"-366";"20424";"Buck Danny";"20";"c85";"S.O.S. soucoupes volantes !";"Dupuis";"0";"06/1985";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800112166";"Europe";"Aventures";"";"Charlier, Jean-Michel";"Hubinon, Victor";"Normal";"Série en cours";"1";"";"00/0000"
"-367";"20425";"Buck Danny";"21";"c85";"Un prototype a disparu";"Dupuis";"0";"06/1985";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800112174";"Europe";"Aventures";"";"Charlier, Jean-Michel";"Hubinon, Victor";"Normal";"Série en cours";"1";"";"00/0000"
"-349";"214059";"Buck Danny (Tout)";"1";"b93";"La guerre du pacifique.";"Dupuis";"0";"03/1993";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800108193";"Europe";"Aventure";"";"Charlier, Jean-Michel";"Hubinon, Victor";"Normal";"Série en cours";"1";"";"00/0000"
"-350";"150244";"Buck Danny (Tout)";"2";"d";"La guerre du Pacifique - Seconde partie";"Dupuis";"0";"08/1993";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800108207";"Europe";"Aventure";"";"Charlier, Jean-Michel";"Hubinon, Victor";"Normal";"Série en cours";"1";"";"00/0000"
"-351";"214004";"Buck Danny (Tout)";"3";"b93";"Les aviateurs démobilisés";"Dupuis";"0";"07/1993";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800108487";"Europe";"Aventure";"";"Charlier, Jean-Michel";"Hubinon, Victor";"Normal";"Série en cours";"1";"";"00/0000"
"-352";"192721";"Buck Danny (Tout)";"4";"c";"la guerre de Corée";"Dupuis";"0";"09/1991";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800110627";"Europe";"Aventure";"";"Charlier, Jean-Michel";"Hubinon, Victor";"Normal";"Série en cours";"1";"";"00/0000"
"-354";"150248";"Buck Danny (Tout)";"5";"c";"Pilotes de porte-avions";"Dupuis";"0";"05/2001";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800111275";"Europe";"Aventure";"";"Charlier, Jean-Michel";"Hubinon, Victor";"Normal";"Série en cours";"1";"";"00/0000"
"-355";"150250";"Buck Danny (Tout)";"6";"b93";"De l'Extrême-Nord à l'Extrême-Orient";"Dupuis";"0";"08/1993";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800111968";"Europe";"Aventure";"";"Charlier, Jean-Michel";"Hubinon, Victor";"Normal";"Série en cours";"1";"";"00/0000"
"-356";"157943";"Buck Danny (Tout)";"7";"b";"Vols vers l'inconnu";"Dupuis";"0";"05/1989";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800113197";"Europe";"Aventure";"";"Charlier, Jean-Michel";"Hubinon, Victor";"Normal";"Série en cours";"1";"";"00/0000"
"-357";"150255";"Buck Danny (Tout)";"8";"c";"Pilotes de prototypes";"Dupuis";"0";"10/1993";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800114029";"Europe";"Aventure";"";"Charlier, Jean-Michel";"Hubinon, Victor";"Normal";"Série en cours";"1";"";"00/0000"
"-358";"150257";"Buck Danny (Tout)";"9";"c";"Le retour des Tigres Volants";"Dupuis";"0";"03/1993";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800114347";"Europe";"Aventure";"";"Charlier, Jean-Michel";"Hubinon, Victor";"Normal";"Série en cours";"1";"";"00/0000"
"-359";"150258";"Buck Danny (Tout)";"10";"b";"Missions \"top secret\"";"Dupuis";"0";"03/1991";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800114894";"Europe";"Aventure";"";"Charlier, Jean-Michel";"Hubinon, Victor";"Normal";"Série en cours";"1";"";"00/0000"
"-360";"187497";"Buck Danny (Tout)";"11";"a";"Missions a très haut risque";"Dupuis";"0";"10/1990";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"280011570X";"Europe";"Aventure";"";"Charlier, Jean-Michel";"Hubinon, Victor";"Normal";"Série en cours";"1";"";"00/0000"
"-361";"5027";"Buck Danny (Tout)";"12";"";"Mission aérienne anti-mafia";"Dupuis";"1";"01/1989";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800116226";"Europe";"Aventure";"";"Charlier, Jean-Michel";"Hubinon, Victor";"Normal";"Série en cours";"1";"";"00/0000"
"-362";"5028";"Buck Danny (Tout)";"13";"b";"Alerte nucléaire";"Dupuis";"0";"05/1999";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800118873";"Europe";"Aventure";"";"Charlier, Jean-Michel";"Bergèse, Francis";"Normal";"Série en cours";"1";"";"00/0000"
"-363";"5029";"Buck Danny (Tout)";"14";"";"Ennemis intérieurs";"Dupuis";"1";"06/1998";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800124229";"Europe";"Aventure";"";"Charlier, Jean-Michel";"Bergèse, Francis";"Normal";"Série en cours";"1";"";"00/0000"
"-364";"150261";"Buck Danny (Tout)";"15";"a";"Zones de combat";"Dupuis";"0";"07/2003";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800131454";"Europe";"Aventure";"";"Bergèse, Francis";"Bergèse, Francis";"Normal";"Série en cours";"1";"";"00/0000"
"-105";"143234";"Buddy Longway";"1";"f";"Chinook";"Lombard";"0";"05/1983";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2803603292";"Europe";"Western";"";"Derib";"Derib";"Normal";"Série finie";"1";"";""
"-106";"12413";"Buddy Longway";"2";"c";"L'ennemi";"Le Lombard";"0";"03/2002";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2803617889";"Europe";"Western";"";"Derib";"Derib";"Normal";"Série finie";"1";"";""
"-107";"19788";"Buddy Longway";"3";"d";"Trois hommes sont passés";"Le Lombard";"0";"03/2002";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2803617897";"Europe";"Western";"";"Derib";"Derib";"Normal";"Série finie";"1";"";""
"-108";"15854";"Buddy Longway";"4";"c";"Seul";"Le Lombard";"0";"06/2002";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2803617900";"Europe";"Western";"";"Derib";"Derib";"Normal";"Série finie";"1";"";""
"-109";"15855";"Buddy Longway";"5";"e";"Le secret";"Le Lombard";"0";"05/2002";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2803617919";"Europe";"Western";"";"Derib";"Derib";"Normal";"Série finie";"1";"";""
"-110";"15856";"Buddy Longway";"6";"d";"L'orignal";"Le Lombard";"0";"05/2002";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2803617927";"Europe";"Western";"";"Derib";"Derib";"Normal";"Série finie";"1";"";""
"-111";"17496";"Buddy Longway";"7";"b";"L'hiver des chevaux";"Le Lombard";"0";"07/2002";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2803617935";"Europe";"Western";"";"Derib";"Derib";"Normal";"Série finie";"1";"";""
"-112";"17495";"Buddy Longway";"8";"e";"L'eau de feu";"Le Lombard";"0";"07/2002";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2803617943";"Europe";"Western";"";"Derib";"Derib";"Normal";"Série finie";"1";"";""
"-114";"17494";"Buddy Longway";"9";"d";"Premières chasses";"Le Lombard";"0";"07/2002";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2803617951";"Europe";"Western";"";"Derib";"Derib";"Normal";"Série finie";"1";"";""
"-113";"19785";"Buddy Longway";"12";"b";"Capitaine Ryan";"Le Lombard";"0";"10/2002";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"280361815X";"Europe";"Western";"";"Derib";"Derib";"Normal";"Série finie";"1";"";""
"-115";"20563";"Buddy Longway";"13";"a";"Le vent sauvage";"Le Lombard";"0";"11/2002";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2803618168";"Europe";"Western";"";"Derib";"Derib";"Normal";"Série finie";"1";"";""
"-430";"27048";"C'était la guerre des tranchées";"";"b";"C'était la guerre des tranchées";"Casterman";"0";"01/1994";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2203359056";"Europe";"Historique";"";"Tardi, Jacques";"Tardi, Jacques";"Grand";"One Shot";"1";"";"00/0000"
"-155";"30151";"Canardo (Une enquête de l'inspecteur)";"1";"c";"Premières enquêtes";"Casterman";"0";"10/2002";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2203335548";"Europe";"Polar/Thriller";"Ligne Rouge";"Sokal, Benoît";"Sokal, Benoît";"Normal";"Série en cours";"1";"";""
"-156";"72952";"Canardo (Une enquête de l'inspecteur)";"2";"d 1";"Le chien debout";"Casterman";"0";"01/1981";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2203335033";"Europe";"Polar/Thriller";"Ligne rouge";"Sokal, Benoît";"Sokal, Benoît";"Normal";"Série en cours";"1";"";""
"-157";"137396";"Canardo (Une enquête de l'inspecteur)";"3";"c";"La marque de Raspoutine";"Casterman";"0";"07/1982";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2203335068";"Europe";"Polar/Thriller";"Ligne Rouge";"Sokal, Benoît";"Sokal, Benoît";"Normal";"Série en cours";"1";"";""
"-158";"72612";"Canardo (Une enquête de l'inspecteur)";"4";"c 3";"La mort douce";"Casterman";"0";"12/1991";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2203335149";"Europe";"Polar/Thriller";"Ligne rouge";"Sokal, Benoît";"Sokal, Benoît";"Normal";"Série en cours";"1";"";""
"-159";"72967";"Canardo (Une enquête de l'inspecteur)";"5";"b 4";"Noces de brume";"Casterman";"0";"04/1985";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2203335211";"Europe";"Polar/Thriller";"Ligne rouge";"Sokal, Benoît";"Sokal, Benoît";"Normal";"Série en cours";"1";"";""
"-160";"73449";"Canardo (Une enquête de l'inspecteur)";"6";"b 5";"L'Amerzone";"Casterman";"0";"09/1990";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2203335270";"Europe";"Polar/Thriller";"Ligne rouge";"Sokal, Benoît";"Sokal, Benoît";"Normal";"Série en cours";"1";"";""
"-161";"73899";"Canardo (Une enquête de l'inspecteur)";"7";"a 6";"La cadillac blanche";"Casterman";"0";"01/1990";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2203335343";"Europe";"Polar/Thriller";"Ligne rouge";"Sokal, Benoît";"Sokal, Benoît";"Normal";"Série en cours";"1";"";""
"-162";"73336";"Canardo (Une enquête de l'inspecteur)";"8";"a 7";"L'île noyée";"Casterman";"0";"04/1992";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782203335356";"Europe";"Polar/Thriller";"Ligne rouge";"Sokal, Benoît";"Sokal, Benoît";"Normal";"Série en cours";"1";"";""
"-163";"73464";"Canardo (Une enquête de l'inspecteur)";"9";"a 8";"Le canal de l'angoisse";"Casterman";"0";"01/1994";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"220333536X";"Europe";"Polar/Thriller";"Ligne rouge";"Sokal, Benoît";"Sokal, Benoît";"Normal";"Série en cours";"1";"";""
"-164";"72971";"Canardo (Une enquête de l'inspecteur)";"10";"a 9";"Le caniveau sans lune";"Casterman";"0";"08/1995";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2203335394";"Europe";"Polar/Thriller";"Ligne rouge";"Sokal, Benoît";"Sokal, Benoît";"Normal";"Série en cours";"1";"";""
"-165";"74195";"Canardo (Une enquête de l'inspecteur)";"11";"a 10";"La fille qui rêvait d'horizon";"Casterman";"0";"10/1999";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2203335459";"Europe";"Polar/Thriller";"Ligne rouge";"Sokal, Benoît";"Sokal, Benoît";"Normal";"Série en cours";"1";"";""
"-166";"12153";"Canardo (Une enquête de l'inspecteur)";"12";"11";"Un misérable petit tas de secrets";"Casterman";"1";"02/2001";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2203335513";"Europe";"Polar/Thriller";"";"Sokal, Benoît";"Regnauld, Pascal";"Normal";"Série en cours";"1";"";""
"-167";"101946";"Canardo (Une enquête de l'inspecteur)";"13";"a 12";"La nurse aux mains sanglantes";"Casterman";"0";"02/2002";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"220333553X";"Europe";"Polar/Thriller";"Ligne Rouge";"Sokal, Benoît";"Sokal, Benoît";"Normal";"Série en cours";"1";"";""
"-168";"25748";"Canardo (Une enquête de l'inspecteur)";"14";"13";"Le buveur en col blanc";"Casterman";"1";"04/2003";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2203335556";"Europe";"Polar/Thriller";"Ligne Rouge";"Sokal, Benoît";"Regnauld, Pascal";"Normal";"Série en cours";"1";"";""
"-169";"35041";"Canardo (Une enquête de l'inspecteur)";"15";"14";"Marée noire";"Casterman";"1";"04/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2203335564";"Europe";"Polar/Thriller";"Ligne Rouge";"Sokal, Benoît";"Regnauld, Pascal";"Normal";"Série en cours";"1";"";""
"-170";"46102";"Canardo (Une enquête de l'inspecteur)";"16";"15";"L'affaire belge";"Casterman";"1";"04/2005";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2203335572";"Europe";"Polar/Thriller";"Ligne Rouge";"Sokal, Benoît";"Regnauld, Pascal";"Normal";"Série en cours";"1";"";""
"-171";"57643";"Canardo (Une enquête de l'inspecteur)";"17";"16";"L'ombre de la bête";"Casterman";"1";"08/2006";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2203335580";"Europe";"Polar/Thriller";"Ligne rouge";"Sokal, Benoît";"Regnauld, Pascal";"Normal";"Série en cours";"1";"";""
